id,grab,lineman,normal,win
4ac6cd6a9f342fba37812106dddf2364.jpeg,0.017085344,0.0063853934,0.93714774,0.039381515
ada0d68ea5921c1936446265632d0938.jpeg,0.004204403,0.0029143742,0.018810077,0.97407115
3a44c9bf0b27030f0e9772f8a46ef16f.jpeg,0.01951099,0.00278192,0.96810544,0.009601674
aed30317ae1b19c349d7320781d80097.jpeg,0.00081277516,0.0006704151,0.9974267,0.0010900554
1c604297417d0e0c24c8b864ecf3a88b.jpeg,0.14041673,0.8272322,0.024833532,0.007517545
76f05e990accf3b0844e06e1dbbcab9a.jpeg,0.049419772,0.92246497,0.017699076,0.0104162125
41466861b93e828ba0b3aa058531931a.jpeg,0.39077815,0.16371845,0.33024213,0.11526128
f24353de6a2ebc4a15866ef5a78556b2.jpeg,0.004553869,0.9892899,0.004268034,0.0018882452
93187e31904d904d7108a6fcad87e380.jpeg,0.015171192,0.00613656,0.9573162,0.021376021
2668b79afd2a9defe21d6d941beadb41.jpeg,0.11251117,0.7984616,0.07269322,0.016334025
380f9f2d70f73e28405090ab149f85e0.jpeg,0.0029449887,0.9886781,0.005041466,0.003335435
db262e3c395364a447bee90b79bc25fc.jpeg,0.017610751,0.96988434,0.010573727,0.001931195
d4d06bc83ebd53658e03e8a5b71d2d37.jpeg,0.040176213,0.024179406,0.83238184,0.1032625
cb3f1aafe8d741ce6c64414c7e00179e.jpeg,0.015983302,0.0144377,0.54101866,0.42856035
d493b03fad775c93db4877c08ae05434.jpeg,0.0027269498,0.9940217,0.0019756898,0.0012756812
e59b3c8c76d1ffb29ddc5e08b42ee4b3.jpeg,0.037376028,0.011059488,0.9333752,0.0181893
4c9e0755da3d25b7bdda44449382bbdf.jpeg,0.795799,0.12319934,0.071017675,0.0099839745
195a34c07bc693556377acf6908f41c2.jpeg,0.005837954,0.98377365,0.0070113763,0.0033770164
15bd3bf49829b589af52f7522fa60057.jpeg,0.959324,0.027600652,0.010818282,0.0022570658
60699107eaf3c9446f9af0c3795eb532.jpeg,0.9868099,0.0036520523,0.0077706263,0.0017674199
629db973be77061a44292e02a2728490.jpeg,0.0059561906,0.9897464,0.0028172506,0.0014802398
4422deebfe311dde88c012af51740818.jpeg,0.004772173,0.0026221834,0.010240546,0.98236513
1aae8158c5938135365affd0a2814d0e.jpeg,0.009295884,0.980699,0.0062073125,0.0037978129
a06977f84df59252f6877e8e8d22d3c3.jpeg,0.8207607,0.12907195,0.040055446,0.010111924
17fad570daf52fd766ee8f097b2981e9.jpeg,0.007923425,0.002252546,0.97305375,0.01677027
58c6aa023c9929937ecd628c22f2cfa2.jpeg,0.0018659726,0.002913768,0.0054589645,0.9897613
d99fafd926d8799a9939f67ee6c16f05.jpeg,0.010763663,0.025322108,0.87787896,0.08603533
95817695f9acf78e45823cadc1325a8b.jpeg,0.0024963466,0.98966354,0.004861277,0.0029788234
1f16dfb4de789382afd0c0e21e41ab68.jpeg,0.0033127721,0.0025338256,0.9901002,0.0040532164
0ac6e828e88b43136f16569525ec196a.jpeg,0.035817903,0.93973666,0.015392018,0.009053431
1fa090827843b9e6f968bcf7c64c3195.jpeg,0.0015538487,0.0012748069,0.0033342738,0.9938372
2c1eaab5cb8ee5cf2e0e45a3ae78da3b.jpeg,0.43404078,0.53925973,0.017976949,0.008722575
3a83864bfaaf490cd5408e61bda36098.jpeg,0.025401605,0.007566625,0.9355448,0.031487077
306d24891a717cb4487aa975a7520c31.jpeg,0.032331392,0.9549676,0.008055887,0.0046451367
81b08e484d53a7e4681995c0973ad971.jpeg,0.021955997,0.9639036,0.009528778,0.0046115867
38e7718a11db78755e59e06565cdcd35.jpeg,0.003930069,0.004253097,0.00617255,0.9856443
10bfb99ca812a1dea2e4f1e1df6cfa21.jpeg,0.008271926,0.002691396,0.9572892,0.031747438
267f6cb43b591b136531fdb6e1be2cd7.jpeg,0.0027881616,0.0019103133,0.0064342893,0.9888672
6d6921e882b0f3a3019f04bcf36e5edb.jpeg,0.001081282,0.00047986893,0.9974455,0.0009933277
6c956e0e7e3e137e04c26eeb5a506e1a.jpeg,0.0040958063,0.002404967,0.98877555,0.0047237347
7e6bcb5906a79fb228a9c2efd12a2265.jpeg,0.0018036647,0.0026948636,0.01734209,0.97815937
906c19b6924b579ba6f60d13a256b8a2.jpeg,0.17273322,0.087914266,0.45471022,0.2846423
1ab20f742c26eec746739fe3054ef291.jpeg,0.95079273,0.037604894,0.009403461,0.0021989823
feb76ed5f43abde6168f8c1430c5c3b6.jpeg,0.0013642164,0.00064275396,0.9934887,0.004504381
b119d381c34594b5a951d18624d2d440.jpeg,0.0008063667,0.0008569713,0.99566567,0.0026709905
33f591b767fa63a3d35401ee9eacdaf7.jpeg,0.0035768913,0.0023708462,0.10601609,0.8880362
798152fa7ab2a0ea0145a1d2a3d61e8e.jpeg,0.0080789765,0.003088219,0.9773898,0.011442973
a3d7df5edec5f5780a4129273cd37936.jpeg,0.047995027,0.6890206,0.23798476,0.024999669
1064e5b22ce9b4dea701989fc069ce9f.jpeg,0.04018084,0.03086598,0.9087452,0.020207984
05e6894ded76430fc6b6d4de75a6585d.jpeg,0.9824109,0.010989817,0.00439635,0.0022028657
0221cb4ebb0b749e7dd2abc113b37b63.jpeg,0.0069712074,0.024101544,0.9273041,0.041623104
4fae4983316da1953430f068d8eead43.jpeg,0.013635406,0.9746866,0.009743727,0.001934249
64c4fad270fffab9507c581164ce333d.jpeg,0.0022990403,0.0024342004,0.012687621,0.9825792
ab12b768446030616e5d0cf251707cfd.jpeg,0.9905564,0.0054488624,0.0033858877,0.0006087628
c31deda088769714f1c632b3494b4a95.jpeg,0.029671812,0.95500576,0.0073781493,0.007944313
7d60c333c6976a5fceb1ae6ceff248b9.jpeg,0.46339175,0.071252756,0.42135477,0.044000756
6c75dfdc5e034fedce611f816173b2c1.jpeg,0.57190174,0.07256622,0.27179387,0.08373824
3d1fa0c556652d740317e209a50ae708.jpeg,0.006403477,0.003935373,0.87174064,0.117920555
9002f54cd478042621ae6f2e8b12a060.jpeg,0.9761044,0.011045347,0.011539786,0.0013105695
1be4256a3994a97847665ea11d035e86.jpeg,0.9889073,0.007075969,0.003283295,0.0007335052
fefbed0113ba79c5dd600eb93266174d.jpeg,0.005338215,0.0043108887,0.011028716,0.97932225
ffa460b5a07904d37e9708dfd3917883.jpeg,0.61852115,0.30803648,0.061255634,0.012186725
735826b653ed42a5a2043e75238dc4ba.jpeg,0.9917509,0.003394582,0.0040109954,0.00084350765
4609211ac080990e16326f954f995fb7.jpeg,0.4041905,0.041462243,0.5250067,0.029340584
9b5128901573a87c03644668ebcd6e7c.jpeg,0.009623112,0.004358923,0.8680927,0.117925264
09923441667d318edd6c45b59e56c8c3.jpeg,0.014687419,0.010357994,0.96409714,0.010857486
45dbd1ed4a6b27d185fc6880a1d3410f.jpeg,0.053039577,0.9275018,0.013184664,0.0062739896
3aecf265441648248bf37b955f7aaf98.jpeg,0.7676239,0.056342043,0.106572144,0.06946195
0ef1bb2829710d3e694b143fa2029bec.jpeg,0.013734541,0.009237352,0.9574339,0.019594263
38819f9284e5477c16be7ac79fed73e0.jpeg,0.0016856305,0.002998758,0.033219393,0.9620962
c042ac89be1949f74d56b27de6072a5a.jpeg,0.86932385,0.093037814,0.03207359,0.0055647776
3b921f8180dbaac5a422eb1378dbb0b6.jpeg,0.0139982,0.97610664,0.0059668785,0.003928231
5a97d894052aaf2f4f20c3fb1912a1c0.jpeg,0.9693389,0.013572271,0.0131919375,0.0038969275
38711b5cbb50d80df053dfc7ceb47118.jpeg,0.90598696,0.04161904,0.044792175,0.007601784
be12d0c4bf9fc05021ca4c6cc6cb1ae7.jpeg,0.0049126795,0.98981583,0.0033839084,0.00188763
a8283c1a2c7257a2b91f99a1994830ef.jpeg,0.00907144,0.005787154,0.8880882,0.09705321
b6ef4d410af1b521b468499b8d3ac507.jpeg,0.9473297,0.03124984,0.014958707,0.0064617298
2ae1f0ddffd6dc5cf33a0d228b7cd142.jpeg,0.001576286,0.0013325237,0.99315894,0.0039323256
0c8cb33a034609aefdd244c3d76ab7c4.jpeg,0.0008918526,0.0014561269,0.0076180757,0.99003404
08084d3cf31c1bffa3ce5fceeaf7d846.jpeg,0.98271054,0.008446592,0.007908422,0.00093451346
a501e87dfb3c4791c707d1e9163d296a.jpeg,0.04321119,0.93375474,0.019359933,0.0036741623
96f8ce50d1174c66c28a06d0e7778ca4.jpeg,0.5687526,0.25153944,0.14601937,0.033688616
4da746a88433e770657dd01f58c515e4.jpeg,0.014984322,0.01211769,0.9644763,0.008421692
d4254127259913443abcf874b8211de0.jpeg,0.2861429,0.6704486,0.032558355,0.010850182
63d3fcbdebee6bbbd5dd142ea7905c1b.jpeg,0.9826371,0.0055710226,0.010492863,0.0012990399
b96feb9ee10bde7873081ec502c1255a.jpeg,0.5859609,0.3954197,0.0151742315,0.0034451603
970553c67edc29267d68fa96b71d53cd.jpeg,0.7694782,0.1935481,0.025883872,0.011089879
1322e9ee85eff8c7bb6de826036080b5.jpeg,0.0031353761,0.9922868,0.0024883454,0.002089502
771d9fae80fb1839c6060b85e901b3a3.jpeg,0.0014622629,0.00086514367,0.9787548,0.018917762
82b2bd420f57975dd071f606ecb0cdbe.jpeg,0.004287509,0.0031245002,0.018019537,0.9745685
75cd80119a7db32424724abbb76fa9e9.jpeg,0.9925084,0.0026266973,0.0034786954,0.0013862046
08f80fde1227bfbd14ce3789a4734f18.jpeg,0.012226797,0.004131302,0.93006116,0.05358068
bafd3076c2b93180cf69660709152dcf.jpeg,0.0013105889,0.0017533045,0.0027774186,0.99415874
1565ff372e911bdd450fd71cacc43ed6.jpeg,0.9620592,0.009212076,0.022333518,0.0063951253
93f3f7475e2be3cf4477d2883429e147.jpeg,0.9833029,0.003948392,0.011624019,0.0011246924
8fc2f0a376ec6c169236f0a6848f7832.jpeg,0.015424425,0.008451779,0.96428424,0.011839635
30dc7044176f548a550befb30af2a220.jpeg,0.00854999,0.9873976,0.0027777187,0.0012746745
21ab00833244587603105e35d640b216.jpeg,0.0024590704,0.002241289,0.23507257,0.76022714
b32c6162c65a0913c3695dc771b05e3a.jpeg,0.0034562703,0.99224013,0.0029299255,0.0013736032
364dab8813527c8c8f2521ee5c838b13.jpeg,0.0012525322,0.0015155606,0.010563181,0.98666877
299c5a0d6824c84ced1320a591a3a832.jpeg,0.77818924,0.043032315,0.15901609,0.019762404
7ed254982b3dd051ad029be97589bd04.jpeg,0.010156801,0.0026601215,0.9314088,0.055774312
bb12acb1f12a6f7d896a302e3f81c28b.jpeg,0.005647089,0.9850896,0.007429427,0.00183389
2c054878bc7ae063935f2008ca657644.jpeg,0.010211646,0.98312837,0.0037687079,0.0028913214
b64e4f320bab5d2977f5a7a42ff51a63.jpeg,0.01734294,0.004872694,0.9721428,0.00564162
0a1ecc664d99d49bf340bf67fb581dad.jpeg,0.0039824233,0.002359635,0.9873859,0.0062720687
5a3efa1ea4845a4ec8b298107849b5ea.jpeg,0.9854132,0.010270044,0.0034766197,0.00084025133
88a1e96f2c839783cd8bdb1a9f44aefc.jpeg,0.0037509315,0.004314071,0.012592733,0.9793423
5a05388eb0d7eeb80ef6aee6ebfcad36.jpeg,0.031606045,0.0154279,0.26216418,0.6908018
e7d30a781a795b489f4cc113c09e72b0.jpeg,0.0015339063,0.0024485774,0.0072077587,0.98880976
b18fbe2c789c9c01694c5a0d482ec039.jpeg,0.0028213672,0.9932334,0.0028765674,0.0010686193
c2d60768dda96cfa2844a716a1bf20f1.jpeg,0.6402413,0.27824458,0.06647457,0.015039471
832fc48544be8e67ca1856d004d0f286.jpeg,0.008285448,0.005817273,0.94282955,0.043067794
08d17c7320fd220c3b6bbbda896ddb56.jpeg,0.002657458,0.004388401,0.009104445,0.9838497
1aee70367c78d5217cd04b1245d64d18.jpeg,0.96754533,0.013409205,0.016693015,0.002352466
48bd51d1633fcf8d881f511c96cf4da2.jpeg,0.001076324,0.00062272063,0.9907128,0.0075881253
1669d92f7834e8c43f0118f8f5903c93.jpeg,0.021039777,0.006107355,0.9664785,0.006374437
11d1718a954186ad68173be5dc7f3ff2.jpeg,0.90568495,0.07681861,0.012604813,0.004891669
a132aa86e632d0fd26c4e2912103c499.jpeg,0.04314309,0.940053,0.012838803,0.003965159
99d06fb8c9f2edcb18cf6c8907fbd967.jpeg,0.8369837,0.07463866,0.06874194,0.019635765
773146097ef8d7e3acadcfba4c5b9110.jpeg,0.018526837,0.9719507,0.005792748,0.0037297492
035cb98c237dda8a3beb563bbc8e591e.jpeg,0.064671986,0.9007827,0.015889872,0.018655498
41748bca185e6cdbb3e8a8ec4c0bccad.jpeg,0.0023283046,0.0028030716,0.0059619863,0.9889067
2e61bc5a2dccbb1c495349c974672a51.jpeg,0.015838062,0.9638554,0.010411351,0.009895199
99229d57589d0d112b3d2e94ed38d9dc.jpeg,0.041300464,0.9471766,0.007426025,0.004096989
e7ba22206980963a4e1d46de2c90e58e.jpeg,0.0013865911,0.0016014278,0.0033567068,0.9936552
87ce431daabde4c39e746ae3f7188714.jpeg,0.007920578,0.01544363,0.013996146,0.96263975
d5ebd61badfd52456642240bb51092fb.jpeg,0.9564621,0.03207315,0.009549088,0.0019156736
a40f7cde42963a102f998dad92e9bc33.jpeg,0.0047769095,0.99010867,0.0031731303,0.0019412589
e5529d32d619f751bd0c6bf40ba3b7a3.jpeg,0.0067466493,0.9814591,0.0051228805,0.006671493
a71454dd6e97bf475ba6321bcb9d5fe7.jpeg,0.00054044573,0.0018603932,0.010107535,0.9874916
8e4af11509776267b176539fb7409eef.jpeg,0.78094,0.020874713,0.19365554,0.004529715
2abba127a64783520dd31d492d9cf4d0.jpeg,0.0024278169,0.005326395,0.0035813127,0.98866457
8dbbe009afbf4c666af18af2e9ffbda0.jpeg,0.007120879,0.0015970832,0.9877848,0.0034972553
994bb455fc1e7f0dfbecbf0d7944226c.jpeg,0.0039822217,0.98962706,0.00313572,0.0032549656
c3448e1257fec6f3a6be8b5586dc6b54.jpeg,0.0028655343,0.9893781,0.004906395,0.002849952
751351aec00a2bcce96aa33e29b9578a.jpeg,0.9817049,0.00309722,0.013823802,0.0013740059
6a210e9c761f9e1a993be19f91115095.jpeg,0.01891869,0.016432492,0.9428186,0.021830253
88a498735003f28beb7f242134e5a3b3.jpeg,0.005527693,0.0036074526,0.96350807,0.027356852
31669649354124add757cc24c100db6a.jpeg,0.0012394701,0.0023684585,0.0024438892,0.9939483
b3ba1ee6408e3ae668d73924d7ce1c83.jpeg,0.010580103,0.006723737,0.9596161,0.023080075
535d3be7a938049ab80272bc50ae549d.jpeg,0.0017704373,0.0019064479,0.0045191855,0.99180394
f0fb736ed509fc6d8746881285932a26.jpeg,0.004159402,0.0050183735,0.005248408,0.9855739
7bbcfcc852a6cbdaf4cd416e727a04af.jpeg,0.038840353,0.9499445,0.009216197,0.001998945
1636039f53e78fa5c036b80c2fcdbf23.jpeg,0.002533145,0.0030693181,0.0063659386,0.98803157
f5e0b1e73503633b349148088454ef57.jpeg,0.05519537,0.099939175,0.81119776,0.03366767
57ab0a4d7b90d783556d6d77b51c9fef.jpeg,0.98037785,0.0068059573,0.009103526,0.0037126497
20c6d13c47d670d4a273b365b49ecec0.jpeg,0.013250666,0.014510976,0.9470665,0.025171882
bd9a8110b94aaf2b055b97b903c9464b.jpeg,0.0063920296,0.005262814,0.023433138,0.96491206
3b86d81e733c2b3ad9aa26b20682d1c5.jpeg,0.51512325,0.013270989,0.4490306,0.022575129
77540e338e1b2a1a74c34a70e3302a0e.jpeg,0.0014062402,0.0010044342,0.0051210737,0.9924683
15374736d9a7be723fc0f813b5c63757.jpeg,0.040443968,0.032202013,0.8424169,0.0849371
0e15ff3c08680a3745e3552cbe245301.jpeg,0.007566354,0.027759528,0.03578605,0.928888
11f1289cbee46d73203e7d33e652db67.jpeg,0.6862683,0.17208737,0.11724981,0.024394503
0982c5dbe04045325cbadff16b391ec2.jpeg,0.0041013616,0.0021675958,0.9761767,0.01755436
5ff2795b80f4ad13357f60df473567a3.jpeg,0.98623973,0.0067647966,0.0053497264,0.0016457889
a7725a642a548a147814b5217b23e687.jpeg,0.0019152391,0.0018299312,0.9900185,0.0062364237
885d2787beafb1b173958c04f90a801e.jpeg,0.8301495,0.12270422,0.04373892,0.0034074092
7d0273f934e4663d7fc82ace713b9c5c.jpeg,0.0005424525,0.0003778665,0.99801415,0.001065561
8f24cf85f5fbfe95c423606269251f3d.jpeg,0.0034370439,0.0027317607,0.014808557,0.9790226
4320eb42f1b7f40a675140a07d750dea.jpeg,0.0012377878,0.0015799288,0.004887301,0.9922951
068cc39d68de053e943849fcef17aea5.jpeg,0.005319295,0.0026011951,0.98734707,0.0047324765
7d34e9a12604dc35e55e867525a121a0.jpeg,0.005243325,0.0041893004,0.02051989,0.9700475
45c3276a9b49588af330e7a6eee1e8bd.jpeg,0.21992247,0.11346748,0.441684,0.22492602
834d63ad213f617be4cf2d8c67000125.jpeg,0.010378844,0.98122245,0.0049698073,0.0034289316
20b0bc8e8b6d52558f9a4173853dfee6.jpeg,0.0035609927,0.0015773742,0.9929835,0.0018780528
530b53ba25a7dfba3f1cbb3eb5cb7d1f.jpeg,0.008035195,0.011885755,0.06965385,0.9104252
676d7333e6e6372a02382467a1c7a77b.jpeg,0.01326742,0.008876278,0.020889213,0.95696706
d358ff86b747d5faacf71cafc71bb378.jpeg,0.0027400216,0.001464289,0.9934211,0.0023745724
fbd4433a89add4bd307b7011952402af.jpeg,0.8065855,0.018960567,0.16427054,0.010183406
4948b45b75260bf54c19ee3af812e7b0.jpeg,0.0026353395,0.0067843157,0.0058006905,0.98477966
d845727c9fbb5e0dc6ca259cd0c34312.jpeg,0.013903108,0.008188649,0.96100265,0.016905544
77eee21ecedb1d61d0bb2d7dfe286a7a.jpeg,0.00168275,0.0020334187,0.020471206,0.9758126
6c34f2214b695247d918281b659933f5.jpeg,0.010931599,0.011228559,0.7924954,0.18534435
f8e9f7eb7a17b7740906e46bb9206313.jpeg,0.0039840178,0.98238915,0.0074448385,0.0061820117
b919f9ca7777c6f84b15d017bfabdede.jpeg,0.031169394,0.8929505,0.05859232,0.017287865
c74e79b2b722713fa0db8acb9694376e.jpeg,0.19705223,0.57246655,0.1274823,0.10299885
c00eb04756483b8c90b0bfcf1f4b2ac3.jpeg,0.00073839136,0.00096763234,0.0061929445,0.99210113
80e43a17f3bf3ea331f1d28270671dda.jpeg,0.0022752937,0.0036308386,0.034609318,0.9594846
c7a18226d3adf2f7480199e4033dd000.jpeg,0.03367681,0.022254148,0.11934377,0.82472533
e57522dd55f40b9e820ffd965d5d75ab.jpeg,0.0031788405,0.003966396,0.042266276,0.9505885
38abbbd5c06e93e3b87819f71a56cce0.jpeg,0.0073984014,0.007012897,0.94079846,0.044790182
438c64994a8088918a76f3528bf78477.jpeg,0.07959127,0.04787119,0.7511294,0.12140814
03994258b6666c3b0dfa19c06eea0090.jpeg,0.92404044,0.0232205,0.04371237,0.009026701
9d5699339e97e314ef0067a5fa088a2b.jpeg,0.005057038,0.99156183,0.001950489,0.0014306514
901b9a95b96226465ec11c3035b2b56d.jpeg,0.1344773,0.842581,0.016317338,0.006624378
0dcacb14480bc734222a36eec4351a72.jpeg,0.0044980394,0.0043597063,0.9836151,0.007527146
9179e82a721a830fa7647fc8c51d39ef.jpeg,0.9778625,0.005120048,0.015214597,0.001802843
1981132726cc027d66f6467a090379f3.jpeg,0.88624096,0.06565568,0.03135524,0.016748106
d466d68c8ad5501c8b73e26aeb271635.jpeg,0.015843289,0.006091799,0.97026247,0.007802496
41691f66af34392956afcb92047def71.jpeg,0.01741491,0.92115766,0.046557955,0.014869377
a2c92bd13898c01d33d859ddb695995d.jpeg,0.009757056,0.003323877,0.9817052,0.0052138874
42b7addb480607bae08bb282d25e986b.jpeg,0.011950285,0.0086071165,0.96030235,0.019140234
227d72874bec66246f677e185c9a4975.jpeg,0.98652756,0.003819551,0.008498537,0.0011543515
eda0bc2325926a76a9f71081ab2ab36c.jpeg,0.009448908,0.98373365,0.0035556096,0.0032618833
d9743ab12a1f336e7f216cf71bee3c29.jpeg,0.0059618647,0.0010823117,0.9905888,0.0023671263
47ebd2783a5779ab94861c467e2fea34.jpeg,0.28952098,0.6775092,0.022455536,0.010514337
2480e8e46d32ce690cb2725713f5d323.jpeg,0.028978888,0.016565053,0.36923233,0.58522373
275fb80c1535c0e62de90e8ab62e32e2.jpeg,0.0042172554,0.0021493246,0.98970664,0.003926809
6dbf7cfc2e2a99c1826e4cbb45eac61d.jpeg,0.007824598,0.9832673,0.0061169113,0.0027911735
e3b45ec3ed17f1ca42c0dee9db2afc60.jpeg,0.042726737,0.9217128,0.031950727,0.0036097392
f15ed32ba3e585b8a230e61de31b12fa.jpeg,0.0037375782,0.0045383307,0.9882172,0.0035069757
c16ccf531ac4ac3249b4a725a4bd284d.jpeg,0.01339895,0.975087,0.0086168675,0.0028972148
b07a7afaa9f3638428ea0edc6f5a1953.jpeg,0.0026066464,0.0018782866,0.0037333684,0.9917817
38ff45070814c795ad95e6b40e454d6f.jpeg,0.006868902,0.006160105,0.009440586,0.9775305
4f2c93de83c319e094f8ab01ecf95d01.jpeg,0.15181279,0.7230837,0.023977017,0.10112655
94f6d183c0728b9baeea05289dce1f41.jpeg,0.0033554987,0.99265116,0.002716642,0.0012766812
bd2185e4bb3e7d01eba99e5523af0ccc.jpeg,0.0029287206,0.0036926665,0.027373223,0.96600544
d270985ca5c4f7c3f8646e01e5e4dd98.jpeg,0.0020770074,0.0018336216,0.9920497,0.0040396373
7fb753972d2fb86ad0df341d375d778a.jpeg,0.0007687439,0.00049263827,0.9967061,0.0020325554
f71d74fc366012660587dff268725ec1.jpeg,0.90653545,0.04697421,0.03754799,0.008942284
60fceac50eb6c079f8d7ccf1fcc65243.jpeg,0.078684404,0.89240664,0.022662302,0.006246613
684f42b8c83db85dcb154573ab4d884a.jpeg,0.005087541,0.0037513976,0.9861104,0.005050621
8726766e57b2e0dba9ac021f534edd81.jpeg,0.0050682435,0.0024966279,0.9733303,0.019104803
373929dbd70dcb4592f4633cab951051.jpeg,0.0044316663,0.0045390534,0.013892904,0.97713643
04327d7c27dfd83cfdf86a199ca11cb7.jpeg,0.97200054,0.012468237,0.012767506,0.0027638462
6d82336ea6656710bfb561bccb4897b0.jpeg,0.93004143,0.031366073,0.02735742,0.011235128
6da57c2dc757ddeb9a0cd803eee0ff80.jpeg,0.033464402,0.9562432,0.007946167,0.002346141
6589d8e7fcbb3314baab8c10b054a77b.jpeg,0.003390327,0.0021761064,0.0097115,0.9847221
0c35ecf31a6f9ddd006eefbeade9a876.jpeg,0.0029195442,0.0052841217,0.007449192,0.98434716
9b3d9022dc2047825104c3923aab7f30.jpeg,0.029917587,0.06162827,0.85025483,0.058199298
303cbdc439967150698ebbf87434caaa.jpeg,0.01401822,0.9745707,0.008662976,0.0027481937
a343b9bfd416083e41d496948663990a.jpeg,0.0025467908,0.00070351985,0.9953192,0.0014305481
663c600c47cf58946f848af6866a9e0d.jpeg,0.059717644,0.9186868,0.01788362,0.003711976
25c64fbae6b30459e353a9440e84e946.jpeg,0.95750237,0.014780057,0.024153516,0.0035640746
c604752bf7701b6b8c2c5717d5da81d8.jpeg,0.014865193,0.0053140796,0.97278214,0.007038608
8944067c54b1cee3896076694bb66180.jpeg,0.0054702936,0.007267049,0.04329999,0.9439627
954a7dd4b279023b0d1a4dbb869cf53c.jpeg,0.111161016,0.043924123,0.10279471,0.7421201
d41a14a8145819245600c9daf71917a2.jpeg,0.005464523,0.98251075,0.008544157,0.0034805392
c65834a4ec64f37d91193088cb5beada.jpeg,0.017603906,0.84958714,0.11930545,0.013503531
e739d93e2d6bacb14d8a3ef67358e61a.jpeg,0.0017757703,0.001436395,0.028758138,0.9680297
b301e401c911e1e5bc25a122e424fe1d.jpeg,0.0021358056,0.0025810155,0.016598558,0.9786846
97d55d9a5349a9c32f369fb36ff8dc8d.jpeg,0.013793692,0.005006233,0.9426838,0.038516298
87ebb013b7593cb3cf62990fc9a9b0f6.jpeg,0.002666086,0.0035141197,0.0067347563,0.98708504
6dd41c4579c732e47a078f829f0afb4c.jpeg,0.02655748,0.008657546,0.9480881,0.016696865
a24824dfced8cc48c7caf4863a284331.jpeg,0.0014103465,0.00048084953,0.9929479,0.005160894
99c4fc6dfda8b9b5e2c8bdedd1562a70.jpeg,0.0015521677,0.00069535564,0.9955225,0.0022299446
6b993601a131b4e5409432fbde033ce2.jpeg,0.003605498,0.9836486,0.009944378,0.0028015529
91d38ad2b344e2d076d81505e52852b5.jpeg,0.98617285,0.0054755295,0.007192983,0.0011585638
4977914835e9c6bd643939cb824b2c23.jpeg,0.07783755,0.8754744,0.031665668,0.015022511
bea1f9f7c7ed0d2dd1ffc9af5009f1a0.jpeg,0.73634547,0.042042017,0.17928751,0.042324968
f6e2e855cdc04f329a70d82941900bda.jpeg,0.0041457294,0.9918567,0.0025026698,0.0014949375
558a036fd975acfeef7783c249e5e6d6.jpeg,0.0020896203,0.0032195263,0.0068641664,0.98782676
8a1e98a795fbfe02e40507c78739131b.jpeg,0.20155473,0.6741733,0.091631114,0.03264087
2260959085ce6c37b3ffba47aad3203e.jpeg,0.06019487,0.8506384,0.06334374,0.02582308
a7fbd9aa920de831c6eadf9b887de72a.jpeg,0.013324636,0.96375746,0.019156879,0.0037610426
575ac6193d09e91796e6a3817bab2bd6.jpeg,0.008176553,0.0036822283,0.96405363,0.024087548
25b6eb50a897c0c68dc1016dcc117eba.jpeg,0.34314895,0.20643686,0.3626751,0.08773913
a34879ffa31d92c4f8dfa9e1546756a6.jpeg,0.8962082,0.05968339,0.027432328,0.016676046
f4a0f7952994f81f8fb2e837e2d98de3.jpeg,0.0021096424,0.0010557541,0.9930789,0.0037557115
b75b0e613710203c641e1df9f26c9b60.jpeg,0.018219477,0.961973,0.012937655,0.006869852
16919330998edcbff0beb8ce6436365b.jpeg,0.03098391,0.015887257,0.9206278,0.032501068
38ecb76c62cfbf631962809a39ed0e15.jpeg,0.007904978,0.0035688628,0.98498565,0.0035405476
0df9903db541ac8205a3c23fa25a46e1.jpeg,0.0323116,0.029438436,0.90659857,0.031651404
015ccf1f74b2d6570f0e13794cb92425.jpeg,0.013726452,0.026903493,0.14307193,0.8162981
1607562b0ee193d36c0e892fff8b16c3.jpeg,0.010616093,0.0070887054,0.96768016,0.014615043
af818352dd2eb94cef5756fa08e155e3.jpeg,0.0064220936,0.0044804537,0.25456676,0.73453075
232ac51fedd70b9c29603e20853e6173.jpeg,0.002367745,0.005100589,0.00875787,0.9837738
d40e305145911ae9302fa556fce016fb.jpeg,0.6521331,0.09493462,0.18336786,0.069564454
6554bc667aaa871e605f1340a1b1bbb8.jpeg,0.0028452978,0.0013036634,0.9899527,0.005898425
34de63625decc743cf8929627e89cfa9.jpeg,0.0033651832,0.9902035,0.0038554377,0.0025758601
a652293bb8d6a92033af55581b0aefa0.jpeg,0.0036997013,0.0016994842,0.98559916,0.00900169
f8def821bacecea86306a5f265351835.jpeg,0.01280984,0.96146643,0.018794982,0.006928762
a22b9cb1bd9eefa76fd77d8dab9be9b9.jpeg,0.5124061,0.30188915,0.09059721,0.09510751
66790a1acdde38d964b1cb68c9afd385.jpeg,0.039957885,0.92313427,0.029526426,0.007381422
8aa757756ee3e6bd52a22935b467db02.jpeg,0.012181804,0.96127176,0.0146441255,0.011902272
aee6004d1dd9b56969972605c9463c52.jpeg,0.009110692,0.01268092,0.03252716,0.9456812
d0ba269ee6ce5f6c12c0f4bd55d3367d.jpeg,0.07476937,0.91071934,0.009424862,0.005086481
2376b71e8357d94943e4670d237fe39a.jpeg,0.19355364,0.44911346,0.32872432,0.028608603
